cv_variant,group,n_test
src_gss,zro2_120_formal:m001,1
src_gss,zro2_120_formal:m002,1
src_gss,zro2_120_formal:m003,1
src_gss,zro2_120_formal:m004,1
src_gss,zro2_120_formal:m005,1
src_gss,zro2_120_formal:m006,0
src_gss,zro2_120_formal:m007,0
src_gss,zro2_120_formal:m008,1
src_gss,zro2_120_formal:m009,1
src_gss,zro2_120_formal:m010,0
src_gss,zro2_120_formal:m011,0
src_gss,zro2_120_formal:m012,2
src_gss,zro2_120_formal:m013,1
src_gss,zro2_120_formal:m014,1
src_gss,zro2_120_formal:m015,0
src_gss,zro2_120_formal:m016,3
src_gss,zro2_120_formal:m017,1
src_gss,zro2_120_formal:m018,2
src_gss,zro2_120_formal:m019,0
src_gss,zro2_120_formal:m020,2
src_gss,zro2_120_formal:m021,2
src_gss,zro2_120_formal:m022,2
src_gss,zro2_120_formal:m023,2
src_gss,zro2_120_formal:m024,1
src_gss,zro2_120_formal:m025,1
src_gss,zro2_120_formal:m026,2
src_gss,zro2_120_formal:m027,2
src_gss,zro2_120_formal:m028,0
src_gss,zro2_120_formal:m029,2
src_gss,zro2_120_formal:m030,0
src_gss,zro2_120_formal:m031,0
src_gss,zro2_120_formal:m032,0
src_gss,zro2_120_formal:m033,1
src_gss,zro2_120_formal:m034,0
src_gss,zro2_120_formal:m035,1
src_gss,zro2_120_formal:m036,1
src_gss,zro2_120_formal:m037,0
src_gss,zro2_120_formal:m038,1
src_gss,zro2_120_formal:m039,0
src_gss,zro2_120_formal:m040,3
src_gss,zro2_120_formal:m041,0
src_gss,zro2_120_formal:m042,1
src_gss,zro2_120_formal:m043,1
src_gss,zro2_120_formal:m044,1
src_gss,zro2_120_formal:m045,3
src_gss,zro2_120_formal:m046,1
src_gss,zro2_120_formal:m047,2
src_gss,zro2_120_formal:m048,2
src_gss,zro2_120_formal:m049,0
src_gss,zro2_120_formal:m050,0
src_gss,zro2_120_formal:m051,3
src_gss,zro2_120_formal:m052,1
