point,direction,chosen_step,plateau_flag,fd_chosen,ad_value,rel_error,passed,unexplained
0,log_tau_s,1e-06,PLATEAU,4.113093061065621e-09,4.113093049553462e-09,2.7989054996995027e-09,True,False
0,log_f_Hz,1e-06,PLATEAU,2.724129960802558e-08,2.7242520325270155e-08,4.480926250582772e-05,True,False
0,log_v_m_s,1e-06,PLATEAU,-5.8039302175187766e-08,-5.804043302211863e-08,1.9483778324531917e-05,True,False
0,log_h_m,1e-06,PLATEAU,-4.152874736350984e-08,-4.152795502879788e-08,1.9079186401251156e-05,True,False
1,log_tau_s,1e-06,PLATEAU,3.875414292577084e-09,3.87541429205621e-09,1.3440472115744923e-10,True,False
1,log_f_Hz,1e-06,PLATEAU,2.002402144386053e-08,2.0024021451139427e-08,3.6350831128763265e-10,True,False
1,log_v_m_s,1e-06,PLATEAU,-3.476879917528677e-08,-3.476879920069901e-08,7.308920554899202e-10,True,False
1,log_h_m,1e-06,PLATEAU,-2.8776061501515e-08,-2.8776061529243644e-08,9.63601032987262e-10,True,False
2,log_tau_s,1e-06,PLATEAU,6.722248406102004e-09,6.722248379381707e-09,3.974904738155462e-09,True,False
2,log_f_Hz,1e-06,PLATEAU,3.9318091598996575e-08,3.931938800458462e-08,3.2971153770084177e-05,True,False
2,log_v_m_s,1e-06,PLATEAU,-7.805414368772419e-08,-7.805552334819621e-08,1.7675372771079764e-05,True,False
2,log_h_m,1e-06,PLATEAU,-3.439071041534474e-08,-3.439071046153669e-08,1.3431521233295014e-09,True,False
3,log_tau_s,1e-06,PLATEAU,1.2486996915006848e-09,1.248699686953511e-09,3.641527085142558e-09,True,False
3,log_f_Hz,1e-06,PLATEAU,4.7819712592810965e-09,4.781971264846935e-09,1.1639213828139005e-09,True,False
3,log_v_m_s,1e-06,PLATEAU,-1.0193576229456582e-08,-1.0193576218022706e-08,1.121674652075582e-09,True,False
3,log_h_m,1e-06,PLATEAU,-7.774718401660202e-09,-7.774718404457317e-09,3.59770528597782e-10,True,False
4,log_tau_s,1e-06,PLATEAU,1.427653136360489e-09,1.4276531338859039e-09,1.7333237177069563e-09,True,False
4,log_f_Hz,1e-06,PLATEAU,6.888629483200778e-09,6.888629487877971e-09,6.789728919311897e-10,True,False
4,log_v_m_s,1e-06,PLATEAU,-1.239593333756163e-08,-1.2395933327197201e-08,8.3611526971164e-10,True,False
4,log_h_m,1e-06,PLATEAU,-1.2057881087068482e-08,-1.2057881094539883e-08,6.196280499721326e-10,True,False
5,log_tau_s,1e-06,PLATEAU,1.331053960376948e-09,1.3310539628384613e-09,1.8492964088684882e-09,True,False
5,log_f_Hz,1e-06,PLATEAU,7.011972005612561e-09,7.011972009948433e-09,6.183527708520466e-10,True,False
5,log_v_m_s,1e-06,PLATEAU,-1.4495612074516024e-08,-1.4495612074509116e-08,4.766002594804918e-13,True,False
5,log_h_m,1e-06,PLATEAU,-1.8775553950229594e-08,-1.8775553966035348e-08,8.418262352400247e-10,True,False
6,log_tau_s,1e-06,PLATEAU,2.194644307328759e-09,2.1946442991312084e-09,3.735252454421399e-09,True,False
6,log_f_Hz,1e-06,PLATEAU,1.5143579706020253e-08,1.514357972754393e-08,1.4213070276141397e-09,True,False
6,log_v_m_s,1e-06,PLATEAU,-2.3049347270027326e-08,-2.3049347286129078e-08,6.985773618786741e-10,True,False
6,log_h_m,1e-06,PLATEAU,-2.168640366400422e-08,-2.1686403681289133e-08,7.970390995999566e-10,True,False
7,log_tau_s,1e-06,PLATEAU,5.2522264451462e-10,5.252226455435926e-10,1.9591169049675997e-09,True,False
