waist_um,switch,feedback_case,passed,D_dense_m,D_pulse_m,D_relative_error,A_dense_m,A_pulse_m,A_relative_error,accepted_log_threshold_drift,accepted_depth_over_zr_drift,failure_reason,walltime_seconds
0.874,P01,0,True,1.3096734759252858e-07,1.3095650288816507e-07,8.281149942414327e-05,8.380103659231031e-08,8.379667199589633e-08,5.208555793471389e-05,0.0002732657709110242,0.0016940301576619243,,0.7174009999725968
0.874,P01,1,True,1.924579149294421e-06,1.9138264970062906e-06,0.005618404962492757,1.0922069909178407e-06,1.0895844160583425e-06,0.0024069496781035093,0.029939806853844786,0.010644655679229231,,1.0886945000384003
0.874,P11,0,True,1.3119640513229148e-07,1.3117653980860754e-07,0.00015143960736363534,8.399448180398922e-08,8.398719355594496e-08,8.677808765460265e-05,0.00040989736749175165,0.002539872062632051,,0.7561211999272928
0.874,P11,1,False,3.0402568201867996e-06,2.941090152104037e-06,0.033717656703525105,2.4496948787489917e-06,2.3944252274414973e-06,0.023082638235711953,0.04356590139600769,0.014873066437959714,CONTINUUM_LATTICE_DISCREPANCY,4.738530599977821
2.0,P01,0,True,1.798051939080612e-07,1.7978172878639654e-07,0.00013052005797838613,1.191778060976085e-08,1.1915247091949922e-08,0.00021262822259383513,0.00027281718807437016,0.0002605176488475573,,0.6195176000474021
2.0,P01,1,True,3.0178256000408103e-06,3.006736556408571e-06,0.003688066255290667,2.853041743847419e-07,2.845130505773534e-07,0.002780623967101381,0.04735037236040629,0.003450682148103887,,0.8270116000203416
2.0,P11,0,True,1.7982439487082778e-07,1.798015629039064e-07,0.0001269842517085324,1.1922676583310633e-08,1.1919922238399043e-08,0.000231070711410991,0.0002728172050741051,0.0002605496919567893,,0.6512014999752864
2.0,P11,1,True,3.1027747904336398e-06,3.090459353223382e-06,0.003984985985145683,2.9401015632529163e-07,2.9288755913715757e-07,0.003832860608491586,0.040053876201501026,0.0026551509185578914,,1.3928054999560118
3.0,P01,0,True,2.072453045726699e-07,2.072038180703475e-07,0.0002002207425941608,3.7089099998165336e-09,3.7197665330659527e-09,0.0029186060880199453,0.00027169091235990095,0.00010211386739107826,,0.7339220999274403
3.0,P01,1,True,3.730853030512363e-06,3.7205981587653653e-06,0.00275624276242734,1.1441316824564345e-07,1.1374668485711585e-07,0.005859365390427073,0.027660938723910178,0.0014105810954717912,,1.093905400019139
3.0,P11,0,True,2.072517693206236e-07,2.0721001783461896e-07,0.00020149356889660554,3.707063077236949e-09,3.7180965069454157e-09,0.0029674941701637427,0.0002716920088303709,0.00010211410277570759,,0.7663838999578729
3.0,P11,1,True,3.7641954076351314e-06,3.753455797046628e-06,0.002861259375148011,1.201425195885871e-07,1.1936682931914203e-07,0.006498373743103798,0.04003165939172426,0.0021304160569432795,,1.6775860000634566
