waist_um,switch,feedback_case,passed,D_dense_m,D_pulse_m,D_relative_error,A_dense_m,A_pulse_m,A_relative_error,accepted_log_threshold_drift,accepted_depth_over_zr_drift,failure_reason,walltime_seconds
0.874,P01,0,True,1.3096742636894349e-07,1.3095650288816507e-07,8.341304583966965e-05,8.380109707465026e-08,8.379667199589633e-08,5.280733289919043e-05,0.00027326570065078215,0.0016939781473874552,,0.36743109999224544
0.874,P01,1,True,1.9245803048243412e-06,1.9138264970062906e-06,0.005619008742366323,1.0922056698220885e-06,1.0895844160583425e-06,0.0024057372013713157,0.029941995578056435,0.010644654932535857,,0.6386755999410525
0.874,P11,0,True,1.3119673158210453e-07,1.3117653980860754e-07,0.0001539282369122512,8.399466775336183e-08,8.398719355594496e-08,8.899210820618097e-05,0.00040989821822101646,0.002539871694124188,,0.6763138000387698
0.874,P11,1,False,3.0402633060812567e-06,2.941090152104037e-06,0.033719861972361403,2.449700026680453e-06,2.3944252274414973e-06,0.02308478820114086,0.04692362786979842,0.016019557101931037,CONTINUUM_LATTICE_DISCREPANCY,3.3754571999888867
2.0,P01,0,True,1.7980536494993404e-07,1.7978172878639654e-07,0.0001314714442733207,1.1918169963095023e-08,1.1915247091949922e-08,0.00024530512229800145,0.00027281658296196554,0.00026051171641273616,,0.4679877000162378
2.0,P01,1,True,3.0178261707000037e-06,3.006736556408571e-06,0.0036882560488368196,2.8530529308985773e-07,2.845130505773534e-07,0.0027845559664018285,0.047355320622007646,0.0034506692184558263,,0.53861680009868
2.0,P11,0,True,1.7982496727484204e-07,1.798015629039064e-07,0.00013016778362572102,1.192261651069887e-08,1.1919922238399043e-08,0.0002260310298961653,0.0002728168393542063,0.00026054380034857237,,0.4444146999157965
2.0,P11,1,True,3.102777421817597e-06,3.090459353223382e-06,0.003985837439138973,2.9401204274424965e-07,2.9288755913715757e-07,0.0038393013701394233,0.04003529401510697,0.00265506029571011,,0.9325894000940025
3.0,P01,0,True,2.0724640573026722e-07,2.072038180703475e-07,0.00020553511183497562,3.7082969345545428e-09,3.7197665330659527e-09,0.0030834189214440644,0.000271691437223609,0.00010211373086380787,,0.5335647000465542
3.0,P01,1,True,3.7308456042861974e-06,3.7205981587653653e-06,0.0027542467860147924,1.1441359478765257e-07,1.1374668485711585e-07,0.005863115319575774,0.027659330780144487,0.0014106048766729662,,0.6274747001007199
3.0,P11,0,True,2.0725233114503638e-07,2.0721001783461896e-07,0.00020420494558904572,3.7071836588705475e-09,3.7180965069454157e-09,0.0029350631578505273,0.0002716916666205549,0.00010211520383726636,,0.5577427999814972
3.0,P11,1,True,3.764179700050753e-06,3.753455797046628e-06,0.0028570745424956897,1.201445578707469e-07,1.1936682931914203e-07,0.006515449526815552,0.04001263642302355,0.0021305971147565217,,0.9718905000481755
