"测量日期","2026-05-28 10:56:18"
"机型","VK-X3000 Series"
"文件类型","ImageDataCsv"
"文件版本","1000"
"测量数据名","9 10"
"测量尺寸","高清"
"测量模式","表面形状"
"扫描模式","激光共聚焦"
"镜头倍率","20"
"XY校准","344.174","nm"
"输出图像数据","高度"
"水平","8"
"垂直","6"
"最小值","0.000"
"最大值","39.010"
"单位","parsec"
"基准数据名称",""

"高度"
"4.910","33.245","6.131","7.171","23.975","34.982","7.857","12.413"
"31.096","38.873","20.030","5.756","0.557","9.186","5.273","27.106"
"4.873","20.253","27.770","23.245","7.991","32.165","28.616","29.559"
"5.242","4.950","37.103","15.903","12.038","19.543","26.515","38.225"
"11.458","36.992","0.994","22.208","25.359","4.236","5.614","16.765"
"38.649","23.842","37.321","32.174","18.695","31.391","0.713","4.366"
