"测量日期","2026-05-28 10:56:18"
"机型","VK-X3000 Series"
"文件类型","ImageDataCsv"
"文件版本","1000"
"测量数据名","7 8"
"测量尺寸","高清"
"测量模式","表面形状"
"扫描模式","激光共聚焦"
"镜头倍率","20"
"输出图像数据","高度"
"水平","8"
"垂直","6"
"最小值","0.000"
"最大值","39.010"
"单位","μm"
"基准数据名称",""

"高度"
"18.940","10.679","13.263","20.827","17.556","0.864","33.052","35.846"
"5.610","22.161","4.343","26.890","11.249","26.377","29.080","30.746"
"4.310","36.640","9.209","1.497","22.194","14.837","33.192","32.330"
"12.686","38.116","11.637","20.602","10.239","37.442","6.584","1.796"
"17.404","39.695","35.667","29.944","35.632","35.738","20.754","12.637"
"30.880","26.466","14.946","3.779","29.872","10.498","37.473","9.639"
