"测量日期","2026-05-28 10:56:18"
"机型","VK-X3000 Series"
"文件类型","ImageDataCsv"
"文件版本","1000"
"测量数据名","7 8"
"测量尺寸","高清"
"测量模式","表面形状"
"扫描模式","激光共聚焦"
"镜头倍率","20"
"XY校准","0.344174","um"
"输出图像数据","高度"
"水平","8"
"垂直","6"
"最小值","1.752"
"最大值","39.025"
"单位","μm"
"基准数据名称",""

"高度"
"30.958","17.555","34.344","27.895","3.767","39.025","30.446","31.443"
"5.125","18.015","14.832","37.071","25.755","32.910","17.737","9.090"
"22.183","2.553","33.105","25.267","30.324","14.181","38.828","35.725"
"31.135","7.786","18.669","1.752","6.172","27.322","29.790","38.700"
"13.033","14.818","18.782","7.579","5.197","19.028","9.076","26.793"
"17.486","33.307","28.011","12.495","33.290","32.191","15.499","11.533"
