"测量日期","2026-05-28 10:56:18"
"机型","VK-X3000 Series"
"文件类型","ImageDataCsv"
"文件版本","1000"
"测量数据名","11 12"
"测量尺寸","高清"
"测量模式","表面形状"
"扫描模式","激光共聚焦"
"镜头倍率","20"
"XY校准","344.174","nm"
"输出图像数据","高度"
"水平","9"
"垂直","6"
"最小值","0.000"
"最大值","39.010"
"单位","μm"
"基准数据名称",""

"高度"
"25.004","35.889","31.027","9.008","12.007","34.942","0.211","32.849"
"31.883","18.717","12.121","11.137","10.195","17.803","20.182","22.140"
"39.820","31.706","24.887","39.558","8.612","6.408","24.502","1.758"
"1.427","20.596","18.648","36.687","25.169","20.565","19.875","9.901"
"0.472","7.696","27.681","8.024","14.781","0.149","33.202","6.178"
"10.704","35.213","20.392","33.886","25.589","29.671","3.660","21.646"
