"测量日期","2026-05-28 10:56:18"
"机型","VK-X3000 Series"
"文件类型","ImageDataCsv"
"文件版本","1000"
"测量数据名","3 4"
"测量尺寸","高清"
"测量模式","表面形状"
"扫描模式","激光共聚焦"
"镜头倍率","20"
"XY校准","344.174","nm"
"输出图像数据","高度"
"水平","8"
"垂直","6"
"最小值","0.000"
"最大值","39.010"
"单位","μm"
"基准数据名称",""

"高度"
"27.300","5.590","7.996","0.294","31.477","26.594","28.207","31.229"
"18.357","22.750","5.592","4.581","26.736","18.844","22.609","30.600"
"25.389","22.143","22.368","12.158","1.233","17.469","8.583","16.341"
"34.136","9.358","2.332","11.255","11.744","26.477","22.281","31.356"
"26.573","16.255","32.561","6.679","0.908","3.602","28.894","18.475"
"6.451","20.042","6.092","27.853","17.846","15.241","12.060","25.211"
